test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
5d96d8e3f4ed7494a97ee83502cae3f3f87d7b9c,0.53186756,-2.1189008,-0.9866191,4.7114425,-1.4916384
5dc9d7f6d10704dfcb4fbdc56e4bca75400ab27f,2.6168396,-2.5098782,-2.2249184,2.987709,-1.7784272
5e3775e6cd75950ecfb2dd52d44c0e40b59de390,-2.155181,-2.384248,-2.553995,1.49046,5.620443
5f01334d1c0dbfe04ccecfaa6eec1cc5cc534e3d,0.012625307,-2.454353,-1.7573574,5.3927455,-0.7933219
5f23900038a99e911753e9c154bddadb5d15508b,-2.4344268,-2.3515973,-2.5221696,1.7011681,5.715528
5f75d7ccb5d7641dfd0c6dba3dc61942ff643b72,5.372954,-2.4884424,-1.7423,0.21990404,-1.7725286
5fdef434a2b49463e5cbb4a729574345647a194b,4.2558823,-2.3912692,-2.2126942,-0.6960312,0.5086383
5fe829f295891aa0dab6a838791b576c5660d6a9,6.0809813,-1.8254886,-1.9047344,-1.6510292,-0.83217496
5ff773a6eeb3180c55f96aa7c5e4eb6183a5273b,-1.5871322,-2.2168293,-1.1054205,6.294134,-0.7827566
604802030b06eeae31f0f9f9f44885a00a60ca5a,6.114987,-2.1917572,-2.0819783,-0.62597734,-1.79793
605af423115f4f3a1242799fd315157efcd34729,0.5522413,-2.1611276,-2.2438564,-0.86729544,4.593757
60a41d7436e2647a15c7d57aadaf1d6fb7e37974,0.84906745,-2.7265747,-1.6335158,4.4698763,-1.186574
60e112b51e98a607921c2a29cf2e46d57df95921,3.362729,-2.9081364,-2.1553373,2.898695,-1.6920507
61023bd78d026327e80ea3a76d8231e54c72ce55,-1.5548124,-1.9336559,-0.4970746,6.0475717,-1.5494654
6104898c110df931c113d79fe356470934a27d28,-2.477486,-2.3525133,-2.3128037,1.6599514,5.650131
614fd786adf4a1876a5d5b7c43897e7fbce29c06,-1.1386099,-1.7191503,-0.67157125,5.2179155,-1.4038724
617137f0bd56b49da4ed41bc8caf9ac0eae9eedc,-1.89789,-2.1391318,-0.961457,6.217465,-0.4904536
617227c2d4b80a8f4c20b82535aac34dfadcfa17,-2.6245818,-1.7715096,-1.5087947,3.363525,3.3311636
618ceb1dd4ea60b89c8c921896c37f3dcf45714f,-1.860029,-2.2078533,-2.3836493,0.7709497,5.5356627
618d36b105582d3ceb1bf8b194f99d9bd3bb2e02,-2.608501,-2.1646671,-2.1217308,1.5330534,5.403632
61b4d23253eecd6cf2fe1a8ffd335d2e5f937810,2.9047186,-2.4323058,-1.8015094,2.9066033,-1.2877299
61d337198d7bc3441d0a5ca14d17c32a2eb922a3,-2.3093176,-2.4923573,-2.5726724,2.0874407,5.3867197
61f0326e3ed61b418db3656ec18884cafa1e705d,-2.2808943,-2.3264084,-2.4246998,1.9429541,5.3260546
624320fff44f833c1c8296fb299ab6825c2c5b42,-2.216716,-1.7075093,-2.1209354,0.0016275197,6.270795
6263d9a1596e632b0e35af422c6c7b7c19319d34,3.6674101,-2.439114,-1.6238058,1.4642065,-1.7287273
6290717e64a93dca3056942ef52034b12e2e0891,-2.103294,-2.4980593,-2.7126513,1.9792695,5.122322
62e30da20c6583c451115b772c017f0ad8837eb4,-2.0586343,-1.7798111,-2.1344922,-0.015398622,6.2955246
62fa2d435fe7c8fd8c397d9203b0efed7702eea9,-2.9807355,-1.4858553,2.3785033,3.399467,-0.8506583
633d378a5ddbb5f2b7cc63788a66ba8cd43591ab,-2.2126136,-1.647526,-2.109891,-0.09137252,6.3343143
6357380f249a669fb4943a25c1f519152b9c3bf4,-2.1273332,-2.3853016,-2.6848917,1.6618619,5.3923545
635df35717a0191c013fc3eed105d72f350f89e9,-1.8739316,-1.9913248,-0.7239409,6.009794,-0.8395975
6360d3db5c148abb44efb1722f91ee852935b23e,-2.3319926,-2.2865,-2.7299144,1.8118098,5.313958
637dd71e973595ece26e0c25f9b2a93f4bc494b3,-2.2047703,-2.4376636,-2.7448974,1.7571311,5.6121607
639cd49dede254f5fa9b8b5e95f15a6118eadf03,5.8146696,-2.2885842,-2.0829444,-1.4409819,-0.46525374
63bc19b4b88d7bb78c33368241e3ecc8617012c7,-0.4227237,-1.9907417,-0.8875553,5.4999113,-2.0760248
63f56c8cad492e08f889b57e038a78e5557e5254,-2.1859896,-1.9047301,0.5734999,5.1455393,-1.2510339
6424e559f393310c073f4d6fe7c78eec68a2e4b4,5.5653286,-2.0801864,-1.8109164,-1.9904057,-0.16205081
64871a0691cddf644392c9d099016c4580e226fb,-2.4574656,-1.8367336,-0.75723314,6.1241827,-0.5065711
64a93a8c68b5deb4b10a11724d4168953da105d8,-2.159448,-2.2302644,-2.679461,1.6812682,5.4315114
64ac267142e26e3b5fe2faf8d8a52a92bec46034,5.637088,-1.9295275,-2.0310133,-2.2725904,-0.0391351
64b3100a90d7b579b4f66545e43c10fe9c0d8d42,5.004057,-2.012847,-2.0052295,-1.999696,0.43045253
64b8e10e63d628388b011950c876f16442751bca,4.8458524,-1.9345568,-1.8986275,-2.1884384,0.7282559
64fa4e7b5eaa2a99c56443b65507159d60e1e960,-2.124259,-2.5574965,-2.650237,1.8528411,5.2421746
657815adacf02df2786a40af37c538fcfd4888c9,0.12679166,-2.1889806,-1.5207396,5.52826,-1.7315278
6619b1412033a3a2101a83acc0886e7e5eb4202d,6.2777147,-1.9441668,-1.976572,-1.8760834,-0.5684532
66233feabe9d6522180481e341a021a46f43ce61,-1.4849863,-2.19678,-0.9483477,5.8878508,-0.67764944
666d159ddea5ec0bb15462f9c781fa72fc2152ad,-2.3872519,-2.1126406,-2.2231112,2.706093,4.2621207
66bc5c0a87bb4f42fc38fed7345879c55cc91a6d,-2.3852057,-2.0382967,-0.9447067,5.8876276,-0.14018404
66e3665d6c0148cc17e299050f744290b8a3d093,5.527178,-2.1243954,-2.2650576,-1.3768911,-0.46089542
67739262a5ab2475ae7180e250e62e8d3e7e3db2,6.232231,-2.1230516,-1.9192817,-1.5602167,-0.8875003
6785befb8d46eba5ab121260b0712c1a47d7f5ea,-1.247103,-1.8949053,-2.3304987,0.78987527,4.9184246
6789d7f08729f9f8fa244f46b6a7bed62f5159e5,-2.221642,-2.159761,-2.3930974,1.4333127,5.697891
679aa28fed2eb1a03cbed1fe216be4df18fc1712,-2.3408704,-1.8838894,-0.62794137,5.983272,-0.50000566
6882c98a5a411b163d838e9aea148cebd5aab5c4,-2.2113857,-2.3862348,-2.471992,1.8961008,5.514984
68cfb4cefd190d64520200428b1a773d5ac65853,0.17125297,-2.5851254,-1.8163681,5.141485,-0.7453327
68cff36caed2898f19953a94b3aed78b29116044,-2.3664718,-2.1182547,-2.3196304,1.6017354,5.3878655
68f2fa12b2724f34f4a5eb70f9a9d61d32cedd5b,-1.2521838,-2.057847,-1.0923448,5.921781,-1.0493953
6921316307f25e1f070c18a393f61ca57040842d,-2.316,-2.32301,-2.5894275,1.6009586,5.6266212
6924a0be0cfb962389189d06d94520969f1edb6c,-2.0243003,-2.1551065,-2.1804636,1.2959757,5.3772345
697fe27651f3e320d31b68f340d284f4d1ceb3a2,-2.5407515,-2.2266495,0.6615578,2.355073,1.4140587
69bb74d66efe6e02fdc08fd29a1ccdd84a09db62,5.148144,-2.2493553,-2.058239,0.53444386,-1.912906
69c800368874c2c6aa0a05203ca693b518288bfc,6.2057486,-1.9513721,-1.8404605,-1.1239362,-1.7464671
69ec582506cb25ebc18e901e321f06fd9013aca8,-2.1508138,-1.6980436,-2.1009822,-0.03690745,6.314374
6a1392c6a0d3ebddd1de6e260b5862d1a572896c,5.4262285,-2.0386713,-2.090906,-2.1184123,0.22331354
6a274eccab7892485536c065854a6da4b496a625,-2.0150108,-2.0917535,-0.8313691,6.328277,-0.95080346
6a58f97d959a1a061cc94e0ee613986c7d017ad8,-2.0418293,-1.6440544,-2.1047075,-0.18577491,6.278308
6a8a58f0394fa1b8b9fa401bdd88d3d103fecb47,1.1687876,-2.178072,-0.9466865,3.3194025,-0.9396087
6afc6c4f1d14d5569ca59ec6a8366f24617cdc49,0.8548986,-2.6040213,-1.4066325,5.2881303,-1.7360303
6b0cf9f25c17d4548d4efab83260f8038a6de4ef,6.150211,-1.9050695,-1.8045516,-2.314992,-0.6016915
6b262ee93120e0a1644994735fe7b346a3a2225b,2.5507412,-2.8339577,-1.6996299,3.7629042,-2.0960486
6b9453518b7e7749cff874b821f8d104f0a1ad7c,-2.1991405,-2.0003998,-1.1762981,6.159298,-0.05929303
6ba8844ddadcac56422e8034a0425e7747265d9e,-2.227054,-2.1507635,-2.608347,1.4447422,5.566128
6bbbf6f199215b285ef61d9aeeb1c93e9c560864,4.2375884,-2.8305757,-2.2828577,1.1712306,-1.2624329
6c235a74119d55dbd3559b0b7d1bbc04e9f787bf,-2.1167994,-2.1392183,-1.1308802,6.183752,-0.37805027
6c923170e43107bf80cdf29d092a8e2fab805c30,-2.0587485,-2.3096633,-2.5610244,1.942296,5.199274
6ca7be5ba4e89977b21edcdbed449805b7588524,-2.271203,-2.3294632,-2.589882,1.5310476,5.6614914
6cd87e2b10f1c509ad970c519843efd4fea963fa,5.446292,-2.022248,-2.0244718,-2.2793841,0.11115831
6d2bcb3ddb35a2d843625a75e0b35b3d4e334c54,-1.0269785,-2.4299126,-1.2194548,5.9345427,-0.9881599
6dceade8d897ae6d1a852562410c6b3696125d05,-1.6937616,-2.0225518,-2.353046,0.8127712,5.467001
6dd5e61f60beff3e1b431d679dd5854f6fd8dd7f,4.362134,-2.5298157,-2.6602178,1.3145586,-0.8513534
6e21bfa733cef237f87765595749641afce188eb,-2.1148703,-2.2016885,-2.594839,1.1873236,5.596752
6e7c9c3cafdf89e02fa3b4a3d5615574bf778123,-2.435563,-1.8815441,1.5898981,4.5765686,-1.850029
6ea294001b6f78003b2e13e85b0252dfe7105302,-2.1400669,-2.2389293,-2.6003625,1.72584,5.2965097
6ed4417d3de4a939fdb48b3e110d9e5e8b47bde4,-0.8801495,-2.513071,-0.44717598,5.5265245,-1.5412383
6ee12308a614a08079b7e7884e9b154437eced0e,-2.209082,-2.3279786,-2.635601,2.0905523,5.177385
6ee3c1053c82b37f43a87086e0496f11a1cd9fcf,5.676383,-1.8573828,-1.65714,-2.3277109,-0.43642724
6f1c14f17352c43f8f613478bfa9094fe6081c95,-2.1078417,-1.752403,-0.7575021,6.1731434,-0.9702968
6f1d449838e0268bcf3f98b1f75599acb264606d,-2.2586818,-2.2533712,-2.4570913,1.9626209,5.0789633
6f2b7f26b1a1f59e014c572ee6f38802da8e5974,1.243757,-2.6741045,-1.0715634,4.427694,-2.1548443
6f487919066078ae5e2d08c7e2b4f593eca6b3d6,-2.1087766,-1.785892,-2.1641922,0.09107957,6.2855062
6fca45a91078b43e391fa3181c2d12643fdb713d,-1.8704151,-1.7264259,-0.08540078,5.5218167,-1.2631652
6fd8d72582414959b81f736ce615be6460be48b8,-2.0443666,-1.9886665,-0.678841,6.1290073,-0.7838942
70c478677047b4b00cecd462c30b55ace1eb086d,-1.8578027,-2.170383,-1.0824417,6.2258797,-0.8036671
7141cc0565e4ade59694dea1fc763addd0248c49,-2.271579,-2.3963258,-2.562666,1.5005295,5.444412
71a2a1345d8a2c4f0207ce2a3dfa51f4b43a58cd,-2.5419266,-1.8184078,-0.6752815,6.1195917,-0.53200805
71b9276ee4c3ee28476615bae7af34d619ab1650,5.2278624,-1.9315553,-2.0503397,-2.0254488,0.38572454
71bd90d681e50bb0e10723525ed6c5ac126503e4,6.1959515,-1.7045863,-1.8682656,-2.257654,-0.64458656
71fd4d43438e740869f1302716a03863d57bc88b,-1.9754865,-2.5693903,-2.3195295,1.9339681,5.0645876
72047c2ecc3dd679c4f0cd8276612934114ac56e,5.8495045,-2.1384907,-2.0847406,-1.7765474,-0.25223058
721a31c9ac2b94a4e71f0680efbc0a8a48388f89,-2.1548395,-1.7246462,-2.1334682,0.011164606,6.26403
72239f6ee95fc60332e5551aa9210cb7a412cd08,-1.7597816,-1.668767,2.0281653,3.5758278,-2.0074875
72562d5df82cf681a20660315014691be110e15a,0.8789452,-2.3756974,-2.550765,1.3796349,2.2949576
727432189a618542e8c5f0279d02042fbf38627e,-2.475691,-1.7928843,-0.54861027,6.2698793,-0.6764361
72b0721d459d10fa5f3fbdbc54890e7fc4322857,4.1916323,-2.398424,-1.6415436,2.4555936,-2.5349164
733b492f2dce7e6a7431535c9ac2bff218ae7310,0.6141043,-2.562336,-1.7445576,5.428664,-1.2284725
735f520a7acfb1da864d7ed41eb9ca907018a02e,5.523074,-2.1780958,-2.0917993,-1.0171628,-0.8509833
73758ef1f2c1c88bfa2460e56c1014d9cdbd5bb6,-0.9777745,-2.3561811,-1.2155504,6.1374106,-0.9350484
737e9bc0682fa0c1da5460a75c38d5b5fb9f626f,-1.129179,-2.402421,-1.1726536,6.1656094,-1.0659486
7391478a4a6cd67e15d01e0de0280028935012fa,-2.602441,-1.9787278,-1.8442912,3.0395994,4.043426
73b484b59fe8ccd1ea387781cfcb307f64626a04,6.090571,-1.9077708,-1.9435266,-2.0898232,-0.7653188
740ddb0b1253eaf5a8f694c1561aab3898f94236,0.1653136,-2.02237,-0.6417538,4.131589,-1.8802377
743280d1f3d59a6fd96d6bab8633f94eed8de854,5.9666595,-1.9676211,-1.7425065,-0.85276973,-1.6808635
745d2597fff1e7faed78b9bfe5fd7078b2e8ae76,1.0954294,-2.5142796,-1.5559771,5.2155952,-1.9191424
7460c0dc2c2b4409c875dd838a8ac4d0e7640c82,-1.2376518,-2.0755312,-2.5364347,0.00798662,5.6114035
74d4900964a84fd9af5d4f67a4d7ff23486b046d,-2.1662006,-1.8960129,-1.0630981,5.9998055,-0.2423037
75174185e289225d5ef42a17ff7541d79409d81e,0.8615245,-2.329228,-1.8520801,5.231843,-1.8102617
75380a38f0bd7cd8b49565a6c79ac63a7e7a0d64,2.6897244,-2.5367527,-2.0837135,3.0474691,-1.2260174
758cb430b7a1813d360d9183978d8317773815ce,-2.147974,-1.5275882,-0.6116575,5.9206376,-0.97388816
75c582ba616d8f7bb3bc0cbe3a0f2d900d3fe25e,-2.1208653,-2.5958452,-2.699016,2.143506,5.063644
7631d2a4862b8696d037be74ae03ca6783d2d02d,-2.5061855,-2.0608187,-2.4745073,1.8743615,5.2962794
7710932bde4ca0ccea17ce889cdc9a97eff2947e,5.8068743,-2.0456924,-1.984288,-1.7997601,-0.54153126
771992f1d27f0aa23708611b5733980796971e89,-0.6912862,-2.2765546,-0.80843484,5.418797,-1.0108641
774e3340401efb155d9fe6b6335d82daa423706f,2.334158,-2.6293025,-2.1269193,3.6887054,-1.035334
77a4a170e752706645ab29dad6fba028607ffdcd,-1.0902942,-2.2979016,-1.1913677,6.198617,-1.1852806
77c028788501d4cee3d89bdbc6df7c88355db164,1.4770277,-2.8543155,-1.851477,4.553564,-1.350438
781b31cc1654baefc49002bd7f5f20fd6f06ece5,0.03460943,-2.6418562,-1.3123279,5.5477285,-1.2430733
784a31a5aa4c0a985c8a57178b4f926dd0d2490e,-1.7650878,-2.2966263,-2.6193275,1.440268,5.520753
784d5231d4e9490ad83bc2d0e437e3b2ffd388aa,2.4358296,-2.6760018,-1.9846023,3.9243717,-1.486605
78f5d6ab6b21bf131c81d2271eac5f741b454ee1,5.7601285,-2.0785482,-2.0960162,-1.5081067,-0.53803337
790bb0e9ee9dc366865dca419180d5ccd5f4f0d5,-2.585363,-1.8699071,-0.31253588,6.06898,-0.6291435
790ddca5decc331d39c21cddcdd8757fae87c86b,6.2347417,-2.243698,-2.0738964,-1.1893531,-1.2228403
7920d21b1ccca84da6df5d6510aa6d30300b7fd9,-2.277226,-1.9758654,-0.8933828,6.292346,-0.73203665
794825ac8ea36a584d28ccca0e5f081dcb149b53,-2.208256,-2.4320493,-2.6766424,1.6040654,5.508827
796c2db2137687c4114afdf82a60921372160764,-2.1782994,-2.1771555,-0.8543366,5.879614,-0.052014336
79b06459a66f92a021e085710b3cd44c286c6013,5.086277,-2.2667966,-2.0257576,-1.8253578,0.23389366
7a5152f7711ca295a3f854a8bde2563c49e398fe,-1.0340881,-2.172839,-1.2648114,6.0761576,-1.1869309
7a6ff39cbdda2ad3b37cff9702af218ebde5ed34,-2.0272813,-2.1013513,-1.0082479,6.2146525,-0.52576256
7a7fbfd1cbe94d882aaa08cd5cd244fab33893a4,3.1642535,-2.6476958,-2.2883644,3.2240624,-1.8483493
7a952147c1ea570c66008cd1dd170227c064403f,-2.4007952,-2.3517427,-2.5381813,1.8717258,5.524602
7ad9326bc9500287e796d0f23f529e2dbc2282b5,3.978298,-2.217194,-2.1663873,-1.5353901,1.3985913
7ade65877708417e5d7e0e781209c4147029c7cf,-2.4333506,-2.158751,-2.597968,1.9807863,5.24819
7aed818a1c94c2d05baf2b2ee73b12803878e0f4,-1.6412021,-2.254485,-1.0082089,6.182699,-0.83671534
7b281087a160effcf89502a1789c4a61edabbe83,-2.3061376,-2.4435825,-2.5123444,1.6756175,5.4758177
7b431d5b6dde0737aa12f92435e0fd3d7306051b,-2.1078548,-1.8067906,-2.257193,0.13030384,6.295507
7b57ec1a95b89697a7eacf7247674a332edf3a44,-2.2188766,-2.4084673,-2.4878933,1.9927809,5.362851
7b6d3e6f1a05874adc5f5929c4d6d50931fc6494,-2.101833,-1.4824457,3.0871446,1.5903586,-0.9441784
7b877dccd9212dff93e51b26105ff48d48d40786,-1.5680938,-2.02778,-0.59246594,6.167485,-1.46259
7c3b0de651ebf290fca93f600a03a59de64ef5cd,-2.1963444,-2.380856,-2.6756053,1.6548455,5.497859
7c6fec764798444ba48b9e29c28907b52a9f7461,2.0620308,-2.429346,-1.8616582,4.397029,-1.6479355
7c9c60384f852b1018b03d72d522bbd5f47c30eb,5.4329176,-2.0624924,-1.9759698,-2.1079967,0.07216686
7ca1b27aba0d373e72143b6d4829b1766cab05a4,5.405789,-2.1462996,-1.8867401,-1.6859099,-0.2510181
7cf05f7bef40f282ee3505f13f7c8c9400c065e4,6.017806,-2.0126674,-2.0076466,-1.8306773,-0.4546954
7df19dbbe38fc64abb38dbf77823f33eff95a0ff,-1.8832711,-2.4609578,-2.3473058,1.5866933,5.1650624
7e2c139357e1aa60a9eb5f8b55704e9b8c99aaf2,-1.5634317,-1.8848326,-0.51708925,5.9455075,-1.5287764
7e628d0421fcb4bb226d1e96075626288b65c711,-2.3160286,-2.239709,-2.626866,1.6667491,5.5968847
7e6b5bac0cd7dc4a049dd244f3ae5d3e92e645b9,6.2676907,-2.1252337,-2.025784,-1.6378331,-0.79538894
7eac2bf5cda2744a31d4344ec96acec36f0a2a54,-2.01732,-2.347104,-2.5852041,1.2601702,5.7347126
7ebce418a37093c4bab86409c3c2e0f428e88175,-2.125586,-2.0079093,-0.17546928,5.657812,-0.8612641
7ed93ef2f8f44850ba66eca3f0e7cb75f0057af6,-2.2703934,-1.7011337,-2.1039057,0.01764436,6.334564
7ef98c43fe16c30a6ccc0740ea9125f15bca547d,-1.708699,-2.5375965,-2.638031,1.5424861,5.2546854
7f09297fc1b6574f88998b31c1d81b3e91a18c48,-1.3978376,-2.373573,-1.3575584,6.0587306,-0.71107244
7f9997156d9570ecaffc25844119687e0163c182,-2.093583,-2.2013068,-2.6354904,1.2547762,5.461622
7f9c782a3bb19fc187af4483ee8853f27d7ad88f,-0.9871936,-2.2013319,-1.4500539,6.1640506,-0.84587526
7fa086a2728956870a846a86da4e02671eb25a7d,-1.840486,-2.2928085,-2.474983,1.1975875,5.548793
7fa49d935dcbc001b9a575a44b671de14baa5812,-2.1516237,-2.511023,-1.7229548,1.9551177,4.7145796
802bb47bbac63060cc2a31ea488a3e88e898fd24,4.7437525,-2.455914,-2.1263146,0.5020178,-1.775723
80657bbb29eaf7a9bb0e49ed7e8d6b3f7f5930b2,-1.6808496,-2.392837,-2.5378723,1.4848516,5.36568
8073e0fec4423f60bca714433d608d84f98043a1,5.7061405,-2.360012,-1.8114575,-0.2825828,-1.8663106
809931de28ac84cde391bb4184fe3cbb8a8fb3d2,-1.8541906,-2.0117066,-2.5665708,0.58997035,5.940492
8099b0a0e3cc5f9932577b989819453fc85d4930,0.37297302,-2.573488,-1.680955,5.704433,-1.4451624
80a72a4970ce34d789d3bde3bdcc1897a4d96d74,-1.7103399,-1.9998791,-1.0024695,6.0765333,-0.9295119
80b72ffb6209c77a1b6317a35491a2ded6b52321,-1.8006124,-2.0241406,-1.046788,6.2616253,-0.822961
80be339d9c32080b162f55e76cb3d04c646f1571,6.110879,-2.0229669,-2.061112,-1.5768889,-0.7517179
813c5ddd13ccdd76a16ecb6ecbeefa0477e6471c,-2.1705706,-1.8090985,-2.2060199,0.20922862,6.2707996
8157913bf8aed60ca8bb93efddb90d2803aa6a6f,5.9374905,-2.1685185,-1.7017694,-0.33741394,-2.0687761
818f42973d933924c2459d0a3051233e8b572558,-0.9362086,-2.4227755,-1.4215145,5.988345,-0.69884694
81a21083e49c2c7cb50a59102453bc94da5dc661,2.6735961,-2.4570477,-2.347413,3.8629627,-1.5975082
81eee390bfa2ba4a6783bf742d7c1f5577872727,-2.7758305,-1.8274554,-0.7469718,5.867717,-0.11419731
81f4e7e4447feb07eeace7a9e61165191bc5fbe2,5.1005936,-2.3342123,-2.1408184,0.22535211,-1.4518579
81f5fc093364e94b8bd6e20ceef313e89e5a307f,1.6581781,-2.8950286,-1.4317211,4.384123,-2.1847107
81fb4fef951ee50c5311c6f270321d2419f27e6f,-0.71400166,-2.406497,-1.1822453,5.4447265,-1.0808754
82402665be55b87f84aca36ef2f01139a704e6af,3.5549364,-2.8373837,-2.379282,1.8708022,-1.3324139
825097219ff0a24995bd0c1990e7aad327633d41,5.7848334,-1.9960184,-2.0681596,-2.04206,-0.29024255
82741a528f701adadc471d3025bb9781b5dbac08,-2.9647462,0.6544385,-0.8859166,3.0086815,1.1415217
828eb52539fabb6f2a63b32d3f2ae8a783f0e924,-1.2187961,-2.2047117,-1.337776,5.9431453,-0.5456301
8295a1111aafc032d6aac0577cd2ae74f2d6ef18,1.0711236,-2.8638577,-2.0298321,4.8107314,-1.3149829
82aa9714c0624a02478fcca3f7e098c1a5a61513,1.8058472,-2.6569972,-1.7975888,4.2697525,-1.4572582
82beb10b4596758f4a7f7026962e218ff67d952a,-1.7393188,-2.184692,-2.544234,0.898566,5.600279
832cc72e0de7acae91cea6cfda292a0b29a2765a,6.398921,-2.136669,-1.9908055,-1.5007799,-1.2080342
8372eb7514a3de5ef20435e1aabf0808e7f25604,4.7438426,-2.3030677,-2.3310246,-0.33306816,-0.09456265
83833f6832ba25805852cd145ae2a0a1c5ba0001,6.0274286,-2.051284,-1.9475334,-1.0397735,-1.2189729
8421b52dfc2c73a5c1a5bb5492a9093f019e40f1,-0.25786883,-2.4552279,-0.7928693,5.185252,-1.6149642
84a12a8fb9ffb82c79899838ffaa32cce933a8f5,-1.1958032,-1.7573508,3.1368113,1.6401148,-2.1749864
84a84af332d8410a649bdd889722d90fddd46bec,-2.3036354,-2.4418688,-2.5760236,2.1648421,5.2673244
84c6dadff44ba7c6d6daa7a2e59e0b59d46364a0,0.5034544,-2.0973487,-1.5848007,3.3130915,-0.12889348
851a6548977da40c3fe95f93c8fa63820618640d,4.442235,-2.3819983,-2.338326,0.9155768,-1.2004617
8564e8dd4c184aa8f193e7ffd7a19529a2ada380,-0.1155003,-2.2698379,-1.7038653,5.4332643,-1.0019716
85b739fb368731cd3a22a740d1b08dc8377200b5,5.3562465,-1.9734108,-2.0295749,-0.89349043,-0.55030996
85b9380dd8658400eddbc561f13b9e2602d25585,-1.968425,-2.1891363,-2.5619118,1.3138096,5.3330097
85fc7c85ce292cf90c89ac9de6920fb23355dd90,-0.70410377,-1.8197873,-2.086912,2.098242,3.5461087
86b0edba7f83c164a8cb1b597e84cbaf473771b6,3.993238,-2.5664194,-1.8852911,2.31996,-2.0305965
87344c94ad76e7e284ae2c6ea21f2fb4af2d6e6f,-2.1763284,-2.3439941,-2.6065905,2.1834555,4.901661
875b40e7c1a60b0df8559f1570f8f66691bb9cb4,-2.0873742,-2.068489,-2.5176485,1.0229045,5.750145
87681f25a07d0a804ce9e362e1567a0d587b4815,4.3496213,-2.01193,-1.9206157,-1.4319077,0.54024124
8771c61774bafb439e99f54fe2f1ec8a595f6a15,3.6442907,-2.623145,-2.1247468,1.9833989,-1.7695796
8799b775bb3366dfbeddbdd164c29abdef9d282e,3.5233877,-2.6865616,-2.30479,2.651465,-1.3655659
87b2eec153fcdc330b4c1bd0afab63e028638377,1.0517356,-3.060935,-2.2379947,4.4331427,-0.27093866
87b3e02af79114d65b1f4b982d644dfa8ecd49f9,-2.993188,2.294177,-0.28427973,-0.45456302,2.2552478
880628b7c9df29b90860022f0ac69ed3cc1b4d29,0.31350198,-2.6598551,-1.5526314,4.796214,-1.0313513
8817d1ef9dbe2964ee7ad49511b168e0ca188c34,-1.7507463,-2.1783316,-0.53535634,6.0075216,-1.0688635
88265a7926dd85e77d10f015df7158e877b450a9,-2.3435378,-1.639643,-1.9824709,0.047121525,6.258737
88ec6deb265592eacf5180b3720bfd69274b3a03,3.7930665,-2.9371123,-2.2082882,2.1137362,-1.7274535
8925998973a33a0580f4b36f6249793330e00448,2.4260287,-0.8557264,-0.37274235,2.189446,-2.7947402
8927230a94cc87b5007f95b83a056838711a8d18,-2.2899513,-2.4369226,-2.646772,2.3614256,4.89248
8944fdc054984a2d284ab4b46cae71a7425927bb,-1.9466245,-2.2970262,-2.4463422,0.9876578,5.7239485
8964da0bbf32d72667b4a8a7132c59a21efb5ad4,-2.648169,-1.8633988,-0.3387935,5.779234,-0.42095688
8971560da841654042f221f023b57627ffb3c68a,0.6416839,-2.5127444,-1.7091026,5.350115,-1.4297724
897bf1448815e1b20b77416abcd4502baa854609,-2.6073866,-2.107862,-2.2163491,1.4471914,5.683872
89af600c262bf0f90467ddc60a798c710409ca5b,-2.5634844,-1.1203952,-1.852812,2.1245532,3.4446893
89b3233697a364f36648f5cc762b8871bb796219,-2.1406615,-1.6651211,-2.0458598,-0.08403616,6.2747445
8a00e47d47f430d08e977673bb3aa1260773505a,3.3354483,-2.8881092,-1.9287642,2.3474245,-1.8093109
8a04bf8e4820320ed7dba53cf31d7346ac0cf6f8,-1.8482103,-2.1081364,-0.7693896,6.125042,-0.90244246
8aa6e6fbcd12d694dbdd004d64ccde6fc467e228,-2.029911,-2.1908042,-2.6219945,1.292877,5.4344444
8ac57b97d3011dd06d76b12f98d6ba6e379a8583,0.6652591,-2.6320934,-1.6526058,5.1602054,-1.2266054
8b6d5c21a1cd3fdc808991200d40ed4216fb434f,6.2818103,-1.8127387,-1.8623245,-1.9980848,-0.85810673
8ba27d258fde5d01ce3a01d3b32e3a77f5aaa01c,-2.2185714,-2.0495942,-0.96871126,6.2141366,-0.5715119
8bac789341101abeb21ae2bc647a5ac4537d8bf9,-1.3920753,-2.1202357,-2.4228945,0.099440545,5.773406
8bb8c2e76969a4d5dbf60a5d57eb04af8b20c4bd,-1.7757738,-2.033147,-0.5542115,5.724775,-1.3251021
8c0d596e13f61b8f2785d18f7728cd7f59dfd91a,0.6985661,-2.5509028,-1.4914764,3.176385,0.31410515
8c399ef2d3cecd969018e5919f079602ec8592d0,4.6926403,-2.230147,-1.9765974,1.6008956,-1.9564486
8d71c5e43546c487adfe2376024bca4f71f13cf9,-2.533898,-2.2456276,-2.4249024,1.6245472,5.325407
8daef43d6364153b91cdbc9ce110c9768d62c747,-2.183172,-2.505918,-2.6648388,1.7835246,5.5649977
8de16294c60318a5e14f3d75ff1c31efd33f4929,-2.1012743,-2.540372,-2.6653874,1.7897105,5.3687735
8def6fa867c1f6fa018a75d9437c96da27ebc653,-2.1079445,-2.4395084,-2.7600675,1.750933,5.3847113
